userId,eventId,eventType,eventTime,attributes
5c1b55f7-1513-4304-afee-0febb50aeb6f,c4fdc1d2-64cc-473b-928a-02b4b1a58427,app_open,2020-09-21 12:09:36,"{'campaign_id': 764, 'channel_id': 'Twitter Ads'}"
5c1b55f7-1513-4304-afee-0febb50aeb6f,7277fa4e-9a38-4c8e-bf13-1ff4fec928e3,search_product,2020-09-21 12:16:59,
5c1b55f7-1513-4304-afee-0febb50aeb6f,301c150d-77d4-460c-b3ef-71325da98fad,view_product_details,2020-09-21 12:18:00,
5c1b55f7-1513-4304-afee-0febb50aeb6f,bb10b44e-2fc4-4ad5-bfe3-cba67fa5b696,purchase,2020-09-21 12:29:54,{'purchase_id': '00000000-0000-0000-0000-000000000001'}
5c1b55f7-1513-4304-afee-0febb50aeb6f,88e38a7a-58d6-4d1e-9097-6b85bfed70ac,app_close,2020-09-21 12:33:54,
31966640-b146-460b-a12a-43b95e494a8f,4c2b6db7-dd6c-4442-9dbb-7ed6b140a281,app_open,2020-10-28 11:19:23,"{'campaign_id': 764, 'channel_id': 'Twitter Ads'}"
31966640-b146-460b-a12a-43b95e494a8f,a0fa17f3-4e30-4459-b5f6-517006404aec,search_product,2020-10-28 11:24:26,
31966640-b146-460b-a12a-43b95e494a8f,ec23436a-ed56-4619-8883-592ad3d34c59,view_product_details,2020-10-28 11:26:52,
31966640-b146-460b-a12a-43b95e494a8f,e30711c1-062b-4163-a403-3018487e9414,purchase,2020-10-28 11:30:14,{'purchase_id': '00000000-0000-0000-0000-000000000002'}
31966640-b146-460b-a12a-43b95e494a8f,a2639311-ac50-43d0-9747-c7ea78790dcc,app_close,2020-10-28 11:32:14,
598d1989-b843-45d0-8a58-b7e83c1d009b,78ac749e-093c-406f-b8bb-8006b7280b84,app_open,2020-09-11 07:35:33,"{'campaign_id': 764, 'channel_id': 'Facebook Ads'}"
598d1989-b843-45d0-8a58-b7e83c1d009b,23ad7285-76b7-4cc1-a6ca-8b14d3fdaa4f,search_product,2020-09-11 07:42:08,
598d1989-b843-45d0-8a58-b7e83c1d009b,8aaf7ba1-bcd9-4b42-98f3-b87cf83564c7,view_product_details,2020-09-11 07:45:28,
598d1989-b843-45d0-8a58-b7e83c1d009b,97dc1202-66d5-4d22-b635-b5891fcd0380,purchase,2020-09-11 07:57:36,{'purchase_id': '00000000-0000-0000-0000-000000000003'}
598d1989-b843-45d0-8a58-b7e83c1d009b,7ecdc442-89fd-4a32-aab3-ba25a9346154,app_close,2020-09-11 07:59:36,
dd1c9870-53ac-49bd-9de4-f55f609dc214,a3f10980-2226-41ab-9af4-cd242d892073,app_open,2020-09-01 11:00:39,"{'campaign_id': 837, 'channel_id': 'Google Ads'}"
dd1c9870-53ac-49bd-9de4-f55f609dc214,240cf99f-f8f8-468a-a73f-5c0d9791382f,search_product,2020-09-01 11:08:16,
dd1c9870-53ac-49bd-9de4-f55f609dc214,b96d090d-6d5e-455f-a23e-599eaefbb060,view_product_details,2020-09-01 11:10:59,
dd1c9870-53ac-49bd-9de4-f55f609dc214,0aa63b9a-5380-45bf-a3e5-f873c7b99899,purchase,2020-09-01 11:14:56,{'purchase_id': '00000000-0000-0000-0000-000000000010'}
dd1c9870-53ac-49bd-9de4-f55f609dc214,0ff02a16-9810-407b-a2ec-d33ee840688b,app_close,2020-09-01 11:16:56,
