userId,eventId,eventType,eventTime,attributes
user1,event1,app_open,2020-01-01 10:00:00,"{'campaign_id': 'c1', 'channel_id': 'ch1'}"
user1,event2,search_product,2020-01-01 10:01:02,
user1,event3,view_product_details,2020-01-01 10:02:00,
user1,event4,purchase,2020-01-01 10:03:00,{'purchase_id': 'pur1'}
user1,event5,app_close,2020-01-01 10:04:00,
user1,event6,app_open,2020-01-01 12:00:00,"{'campaign_id': 'c2', 'channel_id': 'ch2'}"
user1,event7,search_product,2020-01-01 12:01:00,
user1,event8,view_product_details,2020-01-01 12:02:00,
user1,event9,purchase,2020-01-01 12:03:00,{'purchase_id': 'pur2'}
user1,event10,app_close,2020-01-01 12:04:00,
